symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2018-02-08 00:00:00+00:00,155.15,161.0,155.03,160.29,49594129,37.1493334871,38.5500656876,37.1206005189,38.3800622923,198376516,0.0,1.0
AAPL,2018-02-09 00:00:00+00:00,156.41,157.89,150.24,157.07,66723743,37.6018777365,37.9576783826,36.1185736918,37.7605455922,266894972,0.63,1.0
AAPL,2018-02-12 00:00:00+00:00,162.71,163.89,157.51,158.5,60560145,39.1164345407,39.4001134342,37.8663241626,38.1043259462,242240580,0.0,1.0
AAPL,2018-02-13 00:00:00+00:00,164.34,164.75,161.65,161.95,32104756,39.508296063,39.6068624582,38.8616043482,38.9337261008,128419024,0.0,1.0
AAPL,2018-02-14 00:00:00+00:00,167.37,167.54,162.88,163.04,39669178,40.2367257641,40.2775947572,39.1573035338,39.1957684685,158676712,0.0,1.0
AAPL,2018-02-15 00:00:00+00:00,172.99,173.09,169.0,169.79,50609595,41.5878065957,41.6118471799,40.6285872864,40.8185079016,202438380,0.0,1.0
AAPL,2018-02-16 00:00:00+00:00,172.43,174.82,171.77,172.36,39638793,41.4531793243,42.0277492865,41.2945114686,41.4363509153,158555172,0.0,1.0
AAPL,2018-02-20 00:00:00+00:00,171.85,174.26,171.42,172.05,33531012,41.3137439359,41.893122015,41.2103694239,41.3618251043,134124048,0.0,1.0
AAPL,2018-02-21 00:00:00+00:00,171.07,174.12,171.01,172.83,35833514,41.1262273792,41.8594651971,41.1118030287,41.549341661,143334056,0.0,1.0
AAPL,2018-02-22 00:00:00+00:00,172.5,173.95,171.71,171.8,30504116,41.4700077332,41.818596204,41.2800871181,41.3017236439,122016464,0.0,1.0
AAPL,2018-02-23 00:00:00+00:00,175.5,175.65,173.54,173.67,33329232,42.191225259,42.2272861353,41.7200298088,41.7512825683,133316928,0.0,1.0
AAPL,2018-02-26 00:00:00+00:00,178.97,179.39,176.21,176.35,36886432,43.0254335305,43.1264039841,42.3619134068,42.3955702246,147545728,0.0,1.0
AAPL,2018-02-27 00:00:00+00:00,178.39,180.48,178.16,179.1,38685165,42.8859981422,43.3884463518,42.8307047985,43.05668629,154740660,0.0,1.0
AAPL,2018-02-28 00:00:00+00:00,178.12,180.62,178.05,179.26,33604574,42.8210885649,43.4221031697,42.8042601559,43.0951512247,134418296,0.0,1.0
AAPL,2018-03-01 00:00:00+00:00,175.0,179.78,172.66,178.54,48801970,42.071022338,43.2201622625,41.5084726679,42.9220590185,195207880,0.0,1.0
AAPL,2018-03-02 00:00:00+00:00,176.21,176.3,172.45,172.8,38453950,42.3619134068,42.3835499325,41.4579874411,41.5421294858,153815800,0.0,1.0
AAPL,2018-03-05 00:00:00+00:00,176.82,177.74,174.52,175.21,28401366,42.5085609703,42.7297343449,41.9556275339,42.1215075648,113605464,0.0,1.0
AAPL,2018-03-06 00:00:00+00:00,176.67,178.25,176.13,177.91,23788506,42.4725000941,42.8523413243,42.3426809394,42.7706033381,95154024,0.0,1.0
AAPL,2018-03-07 00:00:00+00:00,175.03,175.85,174.27,174.94,31703462,42.0782345133,42.2753673037,41.8955260734,42.0565979875,126813848,0.0,1.0
AAPL,2018-03-08 00:00:00+00:00,176.94,177.12,175.07,175.48,23163767,42.5374096714,42.5806827229,42.087850747,42.1864171422,92655068,0.0,1.0
AAPL,2018-03-09 00:00:00+00:00,179.98,180.0,177.39,177.96,31385134,43.2682434309,43.2730515477,42.6455923002,42.7826236301,125540536,0.0,1.0
AAPL,2018-03-12 00:00:00+00:00,181.72,182.39,180.21,180.29,32055405,43.6865495958,43.8476215099,43.3235367745,43.3427692419,128221620,0.0,1.0
AAPL,2018-03-13 00:00:00+00:00,179.97,183.5,179.24,182.59,31168404,43.2658393724,44.1144719945,43.0903431078,43.8957026783,124673616,0.0,1.0
AAPL,2018-03-14 00:00:00+00:00,178.44,180.52,177.81,180.32,29075469,42.8980184343,43.3980625855,42.7465627539,43.3499814171,116301876,0.0,1.0
AAPL,2018-03-15 00:00:00+00:00,178.65,180.24,178.07,178.5,22584565,42.9485036611,43.3307489498,42.8090682728,42.9124427848,90338260,0.0,1.0
AAPL,2018-03-16 00:00:00+00:00,178.02,179.12,177.62,178.65,36836456,42.7970479807,43.0614944068,42.7008856439,42.9485036611,147345824,0.0,1.0
AAPL,2018-03-19 00:00:00+00:00,175.3,177.47,173.66,177.32,32804695,42.1431440906,42.6648247676,41.7488785098,42.6287638913,131218780,0.0,1.0
AAPL,2018-03-20 00:00:00+00:00,175.24,176.8,174.94,175.24,19314039,42.1287197401,42.5037528535,42.0565979875,42.1287197401,77256156,0.0,1.0
AAPL,2018-03-21 00:00:00+00:00,171.27,175.09,171.26,175.04,35247358,41.1743085476,42.0926588638,41.1719044892,42.0806385717,140989432,0.0,1.0
AAPL,2018-03-22 00:00:00+00:00,168.85,172.68,168.6,170.0,41051076,40.5925264102,41.5132807848,40.5324249497,40.8689931284,164204304,0.0,1.0
AAPL,2018-03-23 00:00:00+00:00,164.94,169.92,164.94,168.39,40248954,39.6525395682,40.849760661,39.6525395682,40.4819397229,160995816,0.0,1.0
AAPL,2018-03-26 00:00:00+00:00,172.77,173.1,166.44,168.07,36272617,41.5349173105,41.6142512384,40.0131483311,40.4050098534,145090468,0.0,1.0
AAPL,2018-03-27 00:00:00+00:00,168.34,175.15,166.92,173.68,38962839,40.4699194308,42.1070832143,40.1285431352,41.7536866267,155851356,0.0,1.0
AAPL,2018-03-28 00:00:00+00:00,166.48,170.02,165.19,167.25,41668545,40.0227645648,40.8738012452,39.7126410287,40.2078770631,166674180,0.0,1.0
AAPL,2018-03-29 00:00:00+00:00,167.78,171.75,166.9,167.81,38398505,40.3352921593,41.2897033518,40.1237350184,40.3425043345,153594020,0.0,1.0
AAPL,2018-04-02 00:00:00+00:00,166.68,168.94,164.47,166.64,37586791,40.0708457332,40.6141629359,39.5395488225,40.0612294995,150347164,0.0,1.0
AAPL,2018-04-03 00:00:00+00:00,168.39,168.75,164.88,167.64,30278046,40.4819397229,40.568485826,39.6381152177,40.3016353414,121112184,0.0,1.0
AAPL,2018-04-04 00:00:00+00:00,171.61,172.01,164.77,164.88,34605489,41.2560465339,41.3522088707,39.6116705751,39.6381152177,138421956,0.0,1.0
AAPL,2018-04-05 00:00:00+00:00,172.8,174.23,172.08,172.58,26933197,41.5421294858,41.8859098397,41.3690372796,41.4892402006,107732788,0.0,1.0
AAPL,2018-04-06 00:00:00+00:00,168.38,172.48,168.2,170.97,35005290,40.4795356644,41.4651996164,40.4362626129,41.102186795,140021160,0.0,1.0
AAPL,2018-04-09 00:00:00+00:00,170.05,173.09,169.85,169.88,29017718,40.8810134205,41.6118471799,40.8329322521,40.8401444273,116070872,0.0,1.0
AAPL,2018-04-10 00:00:00+00:00,173.25,174.0,171.53,173.0,28614241,41.6503121147,41.8306164961,41.2368140665,41.5902106542,114456964,0.0,1.0
AAPL,2018-04-11 00:00:00+00:00,172.44,173.92,171.7,172.23,22431640,41.4555833827,41.8113840287,41.2776830597,41.4050981559,89726560,0.0,1.0
AAPL,2018-04-12 00:00:00+00:00,174.14,175.0,173.04,173.41,22889285,41.864273314,42.071022338,41.5998268878,41.6887770494,91557140,0.0,1.0
AAPL,2018-04-13 00:00:00+00:00,174.73,175.84,173.85,174.78,25124255,42.0061127607,42.2729632453,41.7945556198,42.0181330528,100497020,0.0,1.0
AAPL,2018-04-16 00:00:00+00:00,175.82,176.19,174.83,175.03,21578420,42.2681551284,42.3571052899,42.0301533449,42.0782345133,86313680,0.0,1.0
AAPL,2018-04-17 00:00:00+00:00,178.24,178.94,176.41,176.49,26605442,42.8499372659,43.0182213552,42.4099945752,42.4292270425,106421768,0.0,1.0
AAPL,2018-04-18 00:00:00+00:00,177.84,178.82,176.88,177.81,20754538,42.7537749291,42.9893726542,42.5229853209,42.7465627539,83018152,0.0,1.0
AAPL,2018-04-19 00:00:00+00:00,172.8,175.39,172.66,173.76,34808800,41.5421294858,42.1647806164,41.5084726679,41.772919094,139235200,0.0,1.0
AAPL,2018-04-20 00:00:00+00:00,165.72,171.22,165.43,170.6,65491140,39.8400561249,41.1622882555,39.7703384307,41.0132366335,261964560,0.0,1.0
AAPL,2018-04-23 00:00:00+00:00,165.24,166.92,164.09,166.83,36515477,39.7246613208,40.1285431352,39.4481946026,40.1069066095,146061908,0.0,1.0
AAPL,2018-04-24 00:00:00+00:00,162.94,166.33,161.22,165.67,33692017,39.1717278843,39.9867036885,38.7582298362,39.8280358328,134768068,0.0,1.0
AAPL,2018-04-25 00:00:00+00:00,163.65,165.42,162.41,162.62,28382084,39.3424160321,39.7679343723,39.0443127881,39.0947980149,113528336,0.0,1.0
AAPL,2018-04-26 00:00:00+00:00,164.22,165.73,163.37,164.12,27963014,39.479447362,39.8424601833,39.2751023964,39.4554067778,111852056,0.0,1.0
AAPL,2018-04-27 00:00:00+00:00,162.32,164.33,160.63,164.0,35655839,39.0226762623,39.5058920046,38.6163903895,39.4265580768,142623356,0.0,1.0
AAPL,2018-04-30 00:00:00+00:00,165.26,167.26,161.84,162.13,42427424,39.7294694376,40.2102811215,38.9072814582,38.9769991524,169709696,0.0,1.0
AAPL,2018-05-01 00:00:00+00:00,169.1,169.2,165.27,166.41,53569376,40.6526278706,40.6766684548,39.731873496,40.0059361558,214277504,0.0,1.0
AAPL,2018-05-02 00:00:00+00:00,176.57,177.75,173.8,175.23,66539371,42.4484595099,42.7321384033,41.7825353277,42.1263156817,266157484,0.0,1.0
AAPL,2018-05-03 00:00:00+00:00,176.89,177.5,174.44,175.88,34068180,42.5253893793,42.6720369429,41.9363950666,42.2825794789,136272720,0.0,1.0
AAPL,2018-05-04 00:00:00+00:00,183.83,184.25,178.17,178.25,56201317,44.1938059223,44.2947763759,42.833108857,42.8523413243,224805268,0.0,1.0
AAPL,2018-05-07 00:00:00+00:00,185.16,187.67,184.75,185.18,42451423,44.5135456921,45.1169643553,44.4149792969,44.5183538089,169805692,0.0,1.0
AAPL,2018-05-08 00:00:00+00:00,186.05,186.22,183.67,184.99,28402777,44.7275068914,44.7683758845,44.1553409876,44.4726766989,113611108,0.0,1.0
AAPL,2018-05-09 00:00:00+00:00,187.36,187.4,185.22,186.55,23211241,45.0424385443,45.052054778,44.5279700426,44.8477098123,92844964,0.0,1.0
AAPL,2018-05-10 00:00:00+00:00,190.04,190.37,187.65,187.74,27989289,45.6867262007,45.7660601285,45.1121562385,45.1337927642,111957156,0.0,1.0
AAPL,2018-05-11 00:00:00+00:00,188.59,190.06,187.45,189.49,26212221,45.5136339945,45.8683985206,45.2385104845,45.7308367656,104848884,0.73,1.0
AAPL,2018-05-14 00:00:00+00:00,188.15,189.53,187.86,189.01,20778772,45.4074459731,45.740490222,45.3374584135,45.6149952877,83115088,0.0,1.0
AAPL,2018-05-15 00:00:00+00:00,186.44,187.07,185.1,186.78,23695159,44.9947607081,45.1468026478,44.6713699156,45.0768150882,94780636,0.0,1.0
AAPL,2018-05-16 00:00:00+00:00,188.18,188.46,186.0,186.07,19183064,45.4146860655,45.4822602609,44.8885726867,44.9054662355,76732256,0.0,1.0
AAPL,2018-05-17 00:00:00+00:00,186.99,188.91,186.36,188.0,17294029,45.1274957348,45.5908616464,44.9754537951,45.3712455112,69176116,0.0,1.0
AAPL,2018-05-18 00:00:00+00:00,186.31,187.81,186.13,187.19,18297728,44.9633869745,45.3253915929,44.9199464202,45.1757630173,73190912,0.0,1.0
AAPL,2018-05-21 00:00:00+00:00,187.63,189.27,186.91,188.0,18400787,45.2819510387,45.6777427549,45.1081888218,45.3712455112,73603148,0.0,1.0
AAPL,2018-05-22 00:00:00+00:00,187.16,188.88,186.78,188.38,15240704,45.1685229249,45.5836215541,45.0768150882,45.4629533479,60962816,0.0,1.0
AAPL,2018-05-23 00:00:00+00:00,188.36,188.5,185.76,186.35,20058415,45.4581266197,45.4919137174,44.8306519477,44.973040431,80233660,0.0,1.0
AAPL,2018-05-24 00:00:00+00:00,188.15,188.84,186.21,188.77,23233975,45.4074459731,45.5739680976,44.9392533332,45.5570745487,92935900,0.0,1.0
AAPL,2018-05-25 00:00:00+00:00,188.58,189.65,187.65,188.23,17460963,45.5112206304,45.7694505915,45.2867777669,45.4267528861,69843852,0.0,1.0
AAPL,2018-05-29 00:00:00+00:00,187.9,188.75,186.87,187.6,22514075,45.34711187,45.5522478205,45.0985353653,45.2747109463,90056300,0.0,1.0
AAPL,2018-05-30 00:00:00+00:00,187.5,188.0,186.78,187.72,18690547,45.2505773051,45.3712455112,45.0768150882,45.3036713158,74762188,0.0,1.0
AAPL,2018-05-31 00:00:00+00:00,186.87,188.23,186.14,187.22,27482793,45.0985353653,45.4267528861,44.9223597844,45.1830031096,109931172,0.0,1.0
AAPL,2018-06-01 00:00:00+00:00,190.24,190.26,187.75,187.99,23442510,45.9118390748,45.916665803,45.3109114082,45.3688321471,93770040,0.0,1.0
AAPL,2018-06-04 00:00:00+00:00,191.83,193.42,191.35,191.64,26266174,46.2955639703,46.6792888659,46.1797224924,46.249710052,105064696,0.0,1.0
AAPL,2018-06-05 00:00:00+00:00,193.31,193.94,192.36,193.07,21565963,46.6527418605,46.8047838003,46.4234722688,46.5948211216,86263852,0.0,1.0
AAPL,2018-06-06 00:00:00+00:00,193.98,194.08,191.92,193.63,20933619,46.8144372568,46.838570898,46.3172842474,46.7299695125,83734476,0.0,1.0
AAPL,2018-06-07 00:00:00+00:00,193.46,194.2,192.34,194.14,21347180,46.6889423224,46.8675312675,46.4186455406,46.8530510827,85388720,0.0,1.0
AAPL,2018-06-08 00:00:00+00:00,191.7,192.0,189.77,191.17,26656799,46.2641902367,46.3365911604,45.798410961,46.1362819382,106627196,0.0,1.0
AAPL,2018-06-11 00:00:00+00:00,191.23,191.97,190.21,191.35,18308460,46.1507621229,46.329351068,45.9045989824,46.1797224924,73233840,0.0,1.0
AAPL,2018-06-12 00:00:00+00:00,192.28,192.61,191.15,191.39,16911141,46.4041653559,46.4838063719,46.13145521,46.1893759489,67644564,0.0,1.0
AAPL,2018-06-13 00:00:00+00:00,190.7,192.88,190.44,192.42,21638393,46.0228538244,46.5489672032,45.9601063572,46.4379524536,86553572,0.0,1.0
AAPL,2018-06-14 00:00:00+00:00,190.8,191.57,190.22,191.55,21610074,46.0469874657,46.2328165031,45.9070123465,46.2279897749,86440296,0.0,1.0
AAPL,2018-06-15 00:00:00+00:00,188.84,190.16,188.26,190.03,61719160,45.5739680976,45.8925321618,45.4339929784,45.8611584282,246876640,0.0,1.0
AAPL,2018-06-18 00:00:00+00:00,188.74,189.22,187.2,187.88,18484865,45.5498344563,45.6656759342,45.1781763814,45.3422851418,73939460,0.0,1.0
AAPL,2018-06-19 00:00:00+00:00,185.69,186.33,183.45,185.14,33578455,44.8137583988,44.9682137027,44.2731648353,44.6810233721,134313820,0.0,1.0
AAPL,2018-06-20 00:00:00+00:00,186.5,187.2,185.73,186.35,20628701,45.0092408928,45.1781763814,44.8234118553,44.973040431,82514804,0.0,1.0
AAPL,2018-06-21 00:00:00+00:00,185.46,188.35,184.94,187.25,25711898,44.758251024,45.4557132555,44.6327560896,45.190243202,102847592,0.0,1.0
AAPL,2018-06-22 00:00:00+00:00,184.92,186.15,184.7,186.12,27200447,44.6279293614,44.9247731485,44.5748353507,44.9175330561,108801788,0.0,1.0
AAPL,2018-06-25 00:00:00+00:00,182.17,184.92,180.73,183.4,31663096,43.9642542276,44.6279293614,43.6167297939,44.2610980147,126652384,0.0,1.0
AAPL,2018-06-26 00:00:00+00:00,184.43,186.53,182.54,182.99,24569201,44.5096745194,45.0164809852,44.0535487001,44.1621500856,98276804,0.0,1.0
AAPL,2018-06-27 00:00:00+00:00,184.16,187.28,184.03,185.23,25285328,44.444513688,45.1974832944,44.4131399544,44.7027436492,101141312,0.0,1.0
AAPL,2018-06-28 00:00:00+00:00,185.5,186.21,183.8,184.1,17365235,44.7679044805,44.9392533332,44.3576325796,44.4300335033,69460940,0.0,1.0
AAPL,2018-06-29 00:00:00+00:00,185.11,187.19,182.91,186.29,22737666,44.6737832797,45.1757630173,44.1428431727,44.9585602462,90950664,0.0,1.0
AAPL,2018-07-02 00:00:00+00:00,187.18,187.3,183.42,183.82,17731343,45.1733496532,45.2023100226,44.2659247429,44.3624593079,70925372,0.0,1.0
AAPL,2018-07-03 00:00:00+00:00,183.92,187.95,183.54,187.79,13954806,44.3865929491,45.3591786906,44.2948851124,45.3205648647,55819224,0.0,1.0
AAPL,2018-07-05 00:00:00+00:00,185.4,186.41,184.28,185.26,16604248,44.7437708393,44.9875206157,44.4734740575,44.7099837416,66416992,0.0,1.0
AAPL,2018-07-06 00:00:00+00:00,187.97,188.43,185.2,185.42,17485245,45.3640054189,45.4750201685,44.6955035568,44.7485975675,69940980,0.0,1.0
AAPL,2018-07-09 00:00:00+00:00,190.58,190.68,189.3,189.5,19756634,45.993893455,46.0180270962,45.6849828472,45.7332501297,79026536,0.0,1.0
AAPL,2018-07-10 00:00:00+00:00,190.35,191.28,190.18,190.71,15939149,45.9383860801,46.1628289436,45.89735889,46.0252671886,63756596,0.0,1.0
AAPL,2018-07-11 00:00:00+00:00,187.88,189.78,187.61,188.5,18831470,45.3422851418,45.8008243251,45.2771243104,45.4919137174,75325880,0.0,1.0
AAPL,2018-07-12 00:00:00+00:00,191.03,191.41,189.31,189.53,18041131,46.1024948405,46.1942026772,45.6873962113,45.740490222,72164524,0.0,1.0
AAPL,2018-07-13 00:00:00+00:00,191.33,191.84,190.9,191.08,12519792,46.1748957642,46.2979773344,46.0711211069,46.1145616611,50079168,0.0,1.0
AAPL,2018-07-16 00:00:00+00:00,190.91,192.65,190.42,191.52,15043110,46.073534471,46.4934598284,45.955279629,46.2207496825,60172440,0.0,1.0
AAPL,2018-07-17 00:00:00+00:00,191.45,191.87,189.2,189.75,15534523,46.2038561337,46.3052174268,45.660849206,45.7935842328,62138092,0.0,1.0
AAPL,2018-07-18 00:00:00+00:00,190.4,191.8,189.93,191.78,16393381,45.9504529007,46.288323878,45.837024787,46.2834971497,65573524,0.0,1.0
AAPL,2018-07-19 00:00:00+00:00,191.88,192.55,189.69,189.69,20286752,46.3076307909,46.4693261872,45.779104048,45.779104048,81147008,0.0,1.0
AAPL,2018-07-20 00:00:00+00:00,191.44,192.43,190.17,191.78,20706042,46.2014427695,46.4403658177,45.8949455259,46.2834971497,82824168,0.0,1.0
AAPL,2018-07-23 00:00:00+00:00,191.61,191.96,189.56,190.68,15989365,46.2424699596,46.3269377039,45.7477303144,46.0180270962,63957460,0.0,1.0
AAPL,2018-07-24 00:00:00+00:00,193.0,193.66,192.05,192.45,18697898,46.5779275727,46.7372096048,46.348657981,46.4451925459,74791592,0.0,1.0
AAPL,2018-07-25 00:00:00+00:00,194.82,194.85,192.43,193.06,16826483,47.0171598431,47.0243999355,46.4403658177,46.5924077574,67305932,0.0,1.0
AAPL,2018-07-26 00:00:00+00:00,194.21,195.96,193.61,194.61,19075964,46.8699446316,47.2922833531,46.7251427842,46.9664791965,76303856,0.0,1.0
AAPL,2018-07-27 00:00:00+00:00,190.98,195.19,190.1,194.99,24023972,46.0904280199,47.1064543156,45.8780519771,47.0581870332,96095888,0.0,1.0
AAPL,2018-07-30 00:00:00+00:00,189.91,192.2,189.07,191.9,21029535,45.8321980587,46.3848584429,45.6294754724,46.3124575192,84118140,0.0,1.0
AAPL,2018-07-31 00:00:00+00:00,190.29,192.14,189.34,190.3,39373038,45.9239058954,46.3703782581,45.6946363037,45.9263192595,157492152,0.0,1.0
AAPL,2018-08-01 00:00:00+00:00,201.5,201.76,197.31,199.13,67935716,48.6292870772,48.6920345444,47.6180875097,48.0573197801,271742864,0.0,1.0
AAPL,2018-08-02 00:00:00+00:00,207.39,208.38,200.35,200.58,62404012,50.0507585456,50.2896815938,48.3517502031,48.4072575779,249616048,0.0,1.0
AAPL,2018-08-03 00:00:00+00:00,207.99,208.74,205.48,207.03,33447396,50.195560393,50.3765627022,49.5898059981,49.9638774372,133789584,0.0,1.0
AAPL,2018-08-06 00:00:00+00:00,209.07,209.25,207.07,208.0,25425387,50.4562037183,50.4996442725,49.9735308937,50.1979737571,101701548,0.0,1.0
AAPL,2018-08-07 00:00:00+00:00,207.11,209.5,206.76,209.32,25587387,49.9831843502,50.5599783756,49.8987166059,50.5165378213,102349548,0.0,1.0
AAPL,2018-08-08 00:00:00+00:00,207.25,207.81,204.52,206.05,22525487,50.0169714479,50.1521198388,49.3581230423,49.7273677531,90101948,0.0,1.0
AAPL,2018-08-09 00:00:00+00:00,208.88,209.78,207.2,207.28,23492626,50.4103497999,50.627552571,50.0049046273,50.0242115403,93970504,0.0,1.0
AAPL,2018-08-10 00:00:00+00:00,207.53,209.1,206.67,207.36,24611202,50.2607212243,50.6409521901,50.0524418418,50.2195497185,98444808,0.73,1.0
AAPL,2018-08-13 00:00:00+00:00,208.87,210.95,207.7,207.7,25890880,50.5852495645,51.0889950478,50.3018927302,50.3018927302,103563520,0.0,1.0
AAPL,2018-08-14 00:00:00+00:00,209.75,210.56,208.26,210.16,20748010,50.7983726536,50.9945427697,50.4375165141,50.8976686383,82992040,0.0,1.0
AAPL,2018-08-15 00:00:00+00:00,210.24,210.74,208.33,209.22,28807564,50.9170434646,51.0381361288,50.4544694871,50.6700144295,115230256,0.0,1.0
AAPL,2018-08-16 00:00:00+00:00,213.32,213.81,211.47,211.75,28500367,51.6629742763,51.7816450873,51.2149314186,51.2827433106,114001468,0.0,1.0
AAPL,2018-08-17 00:00:00+00:00,217.58,217.95,213.16,213.44,35426997,52.6946837758,52.7842923473,51.6242246238,51.6920365158,141707988,0.0,1.0
AAPL,2018-08-20 00:00:00+00:00,215.46,219.18,215.11,218.1,30287695,52.1812508793,53.0821803014,52.0964860144,52.8206201466,121150780,0.0,1.0
AAPL,2018-08-21 00:00:00+00:00,215.04,217.19,214.03,216.8,26159755,52.0795330414,52.6002314977,51.8349258596,52.5057792195,104639020,0.0,1.0
AAPL,2018-08-22 00:00:00+00:00,215.05,216.36,213.84,214.1,19018131,52.0819548947,52.399217675,51.7889106472,51.8518788326,76072524,0.0,1.0
AAPL,2018-08-23 00:00:00+00:00,215.49,217.05,214.6,214.65,18883224,52.1885164392,52.5663255517,51.9729714968,51.9850807633,75532896,0.0,1.0
AAPL,2018-08-24 00:00:00+00:00,216.16,216.9,215.11,216.6,18476356,52.3507806093,52.5299977524,52.0964860144,52.4573421538,73905424,0.0,1.0
AAPL,2018-08-27 00:00:00+00:00,217.94,218.74,216.33,217.15,20525117,52.781870494,52.9756187568,52.3919521151,52.5905440845,82100468,0.0,1.0
AAPL,2018-08-28 00:00:00+00:00,219.7,220.54,218.92,219.01,22776766,53.2081166722,53.4115523481,53.019212116,53.0410087955,91107064,0.0,1.0
AAPL,2018-08-29 00:00:00+00:00,222.98,223.49,219.41,220.15,27254804,54.0024845497,54.1259990672,53.1378829269,53.31710007,109019216,0.0,1.0
AAPL,2018-08-30 00:00:00+00:00,225.03,228.26,222.4,223.25,48793824,54.4989644731,55.2812230842,53.8620170592,54.0678745884,195175296,0.0,1.0
AAPL,2018-08-31 00:00:00+00:00,227.63,228.87,226.0,226.51,43340134,55.1286463272,55.4289561346,54.7338842418,54.8573987593,173360536,0.0,1.0
AAPL,2018-09-04 00:00:00+00:00,228.36,229.18,226.63,228.41,27390132,55.305441617,55.5040335864,54.8864609987,55.3175508835,109560528,0.0,1.0
AAPL,2018-09-05 00:00:00+00:00,226.87,229.67,225.1,228.99,33332960,54.9445854776,55.6227043974,54.5159174461,55.458018374,133331840,0.0,1.0
AAPL,2018-09-06 00:00:00+00:00,223.1,227.35,221.3,226.23,34289976,54.0315467891,55.0608344352,53.5956131978,54.7895868673,137159904,0.0,1.0
AAPL,2018-09-07 00:00:00+00:00,221.3,225.37,220.71,221.85,37619810,53.5956131978,54.5813074848,53.452723854,53.7288151285,150479240,0.0,1.0
AAPL,2018-09-10 00:00:00+00:00,218.33,221.85,216.47,220.95,39516453,52.8763227721,53.7288151285,52.4258580611,53.5108483328,158065812,0.0,1.0
AAPL,2018-09-11 00:00:00+00:00,223.85,224.3,216.56,218.01,35749049,54.2131857855,54.3221691833,52.4476547407,52.798823467,142996196,0.0,1.0
AAPL,2018-09-12 00:00:00+00:00,221.07,225.0,219.84,224.94,49278740,53.5399105722,54.4916989133,53.2420226182,54.4771677936,197114960,0.0,1.0
AAPL,2018-09-13 00:00:00+00:00,226.41,228.35,222.57,223.52,41706377,54.8331802265,55.3030197638,53.903188565,54.1332646271,166825508,0.0,1.0
AAPL,2018-09-14 00:00:00+00:00,223.84,226.84,222.52,225.75,31999289,54.2107639322,54.9373199177,53.8910792986,54.6733379096,127997156,0.0,1.0
AAPL,2018-09-17 00:00:00+00:00,217.88,222.95,217.27,222.15,37195133,52.7673393743,53.9952189898,52.6196063239,53.801470727,148780532,0.0,1.0
AAPL,2018-09-18 00:00:00+00:00,218.24,221.85,217.12,217.79,31571712,52.8545260926,53.7288151285,52.5832785247,52.7455426948,126286848,0.0,1.0
AAPL,2018-09-19 00:00:00+00:00,218.37,219.62,215.3,218.5,27123833,52.8860101853,53.1887418459,52.1425012268,52.917494278,108495332,0.0,1.0
AAPL,2018-09-20 00:00:00+00:00,220.03,222.28,219.15,220.24,26608794,53.2880378306,53.8329548197,53.0749147415,53.3388967496,106435176,0.0,1.0
AAPL,2018-09-21 00:00:00+00:00,217.66,221.36,217.29,220.78,96246748,52.7140586021,53.6101443175,52.6244500305,53.469676827,384986992,0.0,1.0
AAPL,2018-09-24 00:00:00+00:00,220.79,221.26,216.63,216.82,27693358,53.4720986803,53.5859257847,52.4646077137,52.5106229261,110773432,0.0,1.0
AAPL,2018-09-25 00:00:00+00:00,222.19,222.82,219.7,219.75,24554379,53.8111581402,53.9637348971,53.2081166722,53.2202259386,98217516,0.0,1.0
AAPL,2018-09-26 00:00:00+00:00,220.42,223.75,219.76,221.0,23984706,53.3824901087,54.1889672526,53.2226477919,53.5229575993,95938824,0.0,1.0
AAPL,2018-09-27 00:00:00+00:00,224.95,226.44,223.54,223.82,30181227,54.4795896468,54.8404457863,54.1381083337,54.2059202256,120724908,0.0,1.0
AAPL,2018-09-28 00:00:00+00:00,225.74,225.84,224.02,224.79,22929364,54.6709160564,54.6951345892,54.2543572913,54.4408399943,91717456,0.0,1.0
AAPL,2018-10-01 00:00:00+00:00,227.26,229.42,226.35,227.95,23600802,55.0390377557,55.5621580653,54.8186491067,55.2061456324,94403208,0.0,1.0
AAPL,2018-10-02 00:00:00+00:00,229.28,230.0,226.63,227.25,24788170,55.5282521193,55.7026255558,54.8864609987,55.0366159024,99152680,0.0,1.0
AAPL,2018-10-03 00:00:00+00:00,232.07,233.47,229.78,230.05,28654799,56.2039491858,56.5430086457,55.6493447835,55.7147348222,114619196,0.0,1.0
AAPL,2018-10-04 00:00:00+00:00,227.99,232.35,226.73,230.78,32042000,55.2158330455,56.2717610778,54.9106795316,55.891530112,128168000,0.0,1.0
AAPL,2018-10-05 00:00:00+00:00,224.29,228.41,220.58,227.96,33580463,54.31974733,55.3175508835,53.4212397613,55.2085674856,134321852,0.0,1.0
AAPL,2018-10-08 00:00:00+00:00,223.77,224.8,220.2,222.21,29663923,54.1938109592,54.4432618476,53.3292093365,53.8160018467,118655692,0.0,1.0
AAPL,2018-10-09 00:00:00+00:00,226.87,227.27,222.25,223.64,26891029,54.9445854776,55.041459609,53.8256892599,54.1623268665,107564116,0.0,1.0
AAPL,2018-10-10 00:00:00+00:00,216.36,226.35,216.05,225.46,41990554,52.399217675,54.8186491067,52.3241402232,54.6031041644,167962216,0.0,1.0
